study_id,series_id,data_type
3020029153,3749292663,train
3024532039,2467163370,train
3024532039,3157189845,train
3024532039,290056943,train
3029953735,1551343968,train
3029953735,3791383775,train
3029953735,961283897,train
3029953735,1130870906,train
3030943727,304128505,train
3030943727,425729952,train
3030943727,1640350580,train
3032490582,505130044,train
3032490582,826252650,train
3032490582,416154330,train
3032490582,1480090009,train
3033395470,1220075590,train
3033395470,2419135556,train
3033395470,2534197294,train
3039159884,2837385821,train
3039159884,4236083882,train
3039159884,1737760947,train
3039901962,938004175,train
3039901962,2018845283,train
3039901962,171545159,train
3039901962,711089888,train
3053259969,1052790448,train
3053259969,4062230662,train
3053259969,899085550,train
3053259969,1692726362,train
3057988981,2068502350,train
3057988981,3265079883,train
3057988981,623313767,train
3059640577,611870151,train
3059640577,1119630334,train
3059640577,1673428890,train
3060042925,724531629,valid
3060042925,4007737283,valid
3060042925,2356452467,valid
3065863143,2697592442,valid
3065863143,3665368594,valid
3065863143,2074111107,valid
3068107113,302700413,train
3068107113,684480475,train
3068107113,2658127089,train
3068678959,927313142,train
3068678959,4149292781,train
3068678959,531206687,train
3068678959,4216292987,train
3068697362,598012396,train
3068697362,1026316793,train
3068697362,982687293,train
3068697362,1245167167,train
3084269121,1616142642,valid
3084269121,2679718831,valid
3084269121,576129763,valid
3087715413,658502372,train
3087715413,2843458510,train
3087715413,1787727285,train
3097937416,2116193219,train
3097937416,3394432191,train
3097937416,569807439,train
3098945529,514312570,train
3098945529,3524446760,train
3098945529,4008721212,train
3102387934,2871543177,train
3102387934,3481319073,train
3102387934,1777920201,train
3103144308,3716495523,train
3103144308,4210115715,train
3103144308,2390752335,train
3104643149,2354178158,train
3104643149,4193890186,train
3104643149,731865667,train
3106471623,1804260596,train
3106471623,1879369555,train
3106471623,2210516913,train
3109648055,1713175435,train
3109648055,2987929703,train
3109648055,4203390391,train
3109648055,1401845674,train
3109648055,2579249393,train
3110593254,441468542,train
3110593254,1884537363,train
3110593254,3255409617,train
3110826149,1740265703,train
3110826149,3762854585,train
3110826149,197195961,train
3116585926,3043780434,valid
3116585926,3373035936,valid
3116585926,666973277,valid
3128795155,246275868,train
3128795155,483456514,train
3128795155,2985676628,train
3128832901,561783385,train
3128832901,2988746963,train
3128832901,1312085888,train
3128832901,2810360701,train
3129009441,1108403843,train
3129009441,3205779507,train
3129009441,1185797179,train
3132121971,152041341,train
3132121971,3395388661,train
3132121971,1986744452,train
3133422961,468775854,train
3133422961,1893143981,train
3133422961,2415698658,train
3138242355,992065261,train
3138242355,3310553683,train
3138242355,684398187,train
3138242355,847849596,train
3139265320,1753194850,valid
3139265320,1889975433,valid
3139265320,3664269124,valid
3139274536,2171939378,train
3139274536,3906320584,train
3139274536,1038845969,train
3151371929,1848330865,train
3151371929,3070995690,train
3151371929,832601401,train
3153648102,1503548013,train
3153648102,4149011904,train
3153648102,1866742413,train
3153648102,2978074383,train
3153975178,995688883,train
3153975178,2690715473,train
3153975178,189577389,train
3153975178,3531859838,train
3156269631,4030602643,train
3156269631,4059442027,train
3156269631,501368228,train
3158185203,1054679659,train
3158185203,2946239560,train
3158185203,2163803231,train
3160528641,1845964212,train
3160528641,3180832116,train
3160528641,3183076389,train
3161302203,1721698488,train
3161302203,3120713548,train
3161302203,715857852,train
3163393770,2960426268,train
3163393770,3803151253,train
3163393770,3019150686,train
3163541465,170569372,train
3163541465,3062645948,train
3163541465,445000412,train
3165802126,157982293,train
3165802126,4225464501,train
3165802126,2774929183,train
3167888497,1992065903,train
3167888497,2800541174,train
3167888497,3945806844,train
3168755174,3299192635,train
3168755174,3335509714,train
3168755174,3241932744,train
3170320453,102220493,valid
3170320453,3403611401,valid
3170320453,4199732265,valid
3172250881,1866574623,valid
3172250881,2147684317,valid
3172250881,40818364,valid
3172250881,3128041440,valid
3172703788,619632020,train
3172703788,1681952265,train
3172703788,3357340646,train
3176621688,1434526223,valid
3176621688,3437415156,valid
3176621688,3824674869,valid
3187325767,127453746,train
3187325767,1690665996,train
3187325767,202175250,train
3187325767,3843849340,train
3187370039,1225963370,train
3187370039,3859857145,train
3187370039,3453452895,train
3189076268,2995201689,train
3189076268,3231229349,train
3189076268,2266012592,train
3189076268,3298674001,train
3192842688,68044502,train
3192842688,4103850285,train
3192842688,1330627813,train
3194007225,2763976591,train
3194007225,3682195233,train
3194007225,883557389,train
3199667842,1135330691,train
3199667842,3062005722,train
3199667842,90535121,train
3199667842,1572503229,train
3201135301,368879591,train
3201135301,621349684,train
3201135301,1180350988,train
3201694970,3307215652,valid
3201694970,3476442112,valid
3201694970,1433639752,valid
3201770113,649935926,train
3201770113,1225427274,train
3201770113,2756454108,train
3202723468,2127329151,train
3202723468,2447023256,train
3202723468,3122312168,train
3202723468,4221003541,train
3203589580,1577652227,train
3203589580,4260835396,train
3203589580,4059815654,train
3207344412,1243456067,train
3207344412,3577686372,train
3207344412,914572302,train
3207960359,1243464009,train
3207960359,4029680789,train
3207960359,2006433568,train
3214034020,3543990744,train
3214034020,3613559885,train
3214034020,2027526007,train
3215006480,2445101741,train
3215006480,3674716489,train
3215006480,351146847,train
3215835959,672119545,train
3215835959,4116372721,train
3215835959,4029352786,train
3216660114,1209474389,valid
3216660114,2463835465,valid
3216660114,3701291277,valid
3220085946,3184277486,train
3220085946,3393704809,train
3220085946,2838080262,train
3221995449,215697714,train
3221995449,3196351526,train
3221995449,3084506594,train
3227154093,1377569529,train
3227154093,3281313504,train
3227154093,1447448141,train
3234968622,1210572111,train
3234968622,3195033476,train
3234968622,313182646,train
3234968622,1431164246,train
3235801827,1569284146,valid
3235801827,3351086487,valid
3235801827,2923370463,valid
3237383375,1816518506,train
3237383375,3153859504,train
3237383375,4203934375,train
3238196342,906877581,train
3238196342,3085815564,train
3238196342,3879488879,train
3239069834,2276407169,train
3239069834,2352610120,train
3239069834,2533594621,train
3240785276,2805023368,train
3240785276,3380670769,train
3240785276,3201439132,train
3240785276,3884746519,train
3240929780,527997745,train
3240929780,3096803920,train
3240929780,2341550023,train
3242507143,3377753912,train
3242507143,4243001764,train
3242507143,854077143,train
3242507143,962011055,train
3244012867,2827541755,valid
3244012867,3331933042,valid
3244012867,2235334886,valid
3258126294,721481704,train
3258126294,918902957,train
3258126294,288949115,train
3260381770,156650487,valid
3260381770,970809088,valid
3260381770,1900292653,valid
3271808223,1415656494,train
3271808223,2560390451,train
3271808223,3989329750,train
3274262895,84036888,valid
3274262895,238940455,valid
3274262895,2316162899,valid
3275218656,922927402,valid
3275218656,1149476636,valid
3275218656,264328444,valid
3275795862,3024992905,train
3275795862,3261927039,train
3275795862,1832344446,train
3279376183,792897358,train
3279376183,3111908189,train
3279376183,3633288049,train
3284652867,475861931,train
3284652867,2991123343,train
3284652867,613549921,train
3287273802,1824440215,train
3287273802,3147043654,train
3287273802,1775265672,train
3290740316,978158022,valid
3290740316,1572405804,valid
3290740316,28655472,valid
3293419987,2599465772,valid
3293419987,3942610437,valid
3293419987,2911714765,valid
3294654272,1661929179,train
3294654272,4147986695,train
3294654272,978656468,train
3295980651,650052158,train
3295980651,1967689138,train
3295980651,2462115562,train
3298985291,2244941663,train
3298985291,2482127372,train
3298985291,2291110114,train
3303545110,2789152717,train
3303545110,3851527260,train
3303545110,304087230,train
3303624762,1520627116,train
3303624762,2565584358,train
3303624762,1140575084,train
3303838960,3573284646,valid
3303838960,3702694446,valid
3303838960,380914181,valid
3304253168,540806464,valid
3304253168,3629346326,valid
3304253168,2586099958,valid
3306525595,1727045101,train
3306525595,3034111569,train
3306525595,785951614,train
3311528906,2461997648,train
3311528906,2910280565,train
3311528906,3366445951,train
3312030931,1930319018,train
3312030931,2361187376,train
3312030931,4246042103,train
3314098705,692554736,train
3314098705,1526257147,train
3314098705,1629702938,train
3314098705,2651261582,train
3318343342,2686911378,train
3318343342,2716777999,train
3318343342,4187664553,train
3324678907,2455978535,train
3324678907,3315315660,train
3324678907,1935317419,train
3326102488,4054914785,train
3326102488,4089227912,train
3326102488,1878558136,train
3327162027,1374650320,train
3327162027,4235478147,train
3327162027,260043544,train
3331954682,458140319,train
3331954682,2891110323,train
3331954682,1627006171,train
3332550698,760889960,train
3332550698,931234193,train
3332550698,1112862390,train
3334310879,2688044476,train
3334310879,3319690719,train
3334310879,1643005973,train
3335451812,3075018987,train
3335451812,3102556927,train
3335451812,955963475,train
3335780498,3806844314,train
3335780498,4256597759,train
3335780498,229307832,train
3336194522,1488077147,train
3336194522,1890123658,train
3336194522,172926351,train
3336194522,2029294626,train
3337564969,3786833896,valid
3337564969,4090408007,valid
3337564969,63043037,valid
3337564969,2802812920,valid
3338309499,567666127,train
3338309499,2884357547,train
3338309499,946443704,train
3339741647,757040500,train
3339741647,4199618867,train
3339741647,4195187002,train
3340993109,908413656,train
3340993109,1802104770,train
3340993109,2269691905,train
3341858614,2009354819,train
3341858614,2412969514,train
3341858614,3106796592,train
3343942613,409413886,train
3343942613,3428739785,train
3343942613,4231470556,train
3345734507,3599214892,train
3345734507,4082487717,train
3345734507,3663789245,train
3355993164,2169461765,train
3355993164,3005686985,train
3355993164,3004317496,train
3359356656,1943706017,valid
3359356656,3297076440,valid
3359356656,2819993643,valid
3360871005,2503634272,train
3360871005,4080322624,train
3360871005,1330008107,train
3362072295,1067857639,train
3362072295,3414299110,train
3362072295,2284169117,train
3362964060,818865502,train
3362964060,1728258576,train
3362964060,601315723,train
3367650254,2512356090,train
3367650254,2638837358,train
3367650254,1536898889,train
3368217301,780521230,train
3368217301,847395792,train
3368217301,41759820,train
3369277408,2047959168,train
3369277408,3307766225,train
3369277408,890756726,train
3373245789,1483881156,valid
3373245789,3929300913,valid
3373245789,222413039,valid
3378072628,576185612,train
3378072628,2708033164,train
3378072628,1065055200,train
3386487173,839844401,valid
3386487173,3590113261,valid
3386487173,598364908,valid
3387993595,1477805125,train
3387993595,2349487748,train
3387993595,2877792010,train
3387993595,2431159310,train
3390414227,2680277484,train
3390414227,3722090786,train
3390414227,1219908042,train
3390414227,2491116591,train
3396002092,3591392525,train
3396002092,4248836900,train
3396002092,1509538891,train
3396716676,1394564647,valid
3396716676,3226974782,valid
3396716676,555265121,valid
3397114375,289092083,train
3397114375,2204354751,train
3397114375,1482718348,train
3397219212,1284046345,train
3397219212,2275576956,train
3397219212,1044425930,train
3402554157,2486694729,train
3402554157,3159375325,train
3402554157,2480232285,train
3412978571,1155163027,train
3412978571,2102169037,train
3412978571,1045277834,train
3418118075,123984223,train
3418118075,2935410706,train
3418118075,2533592827,train
3421079924,3511164282,valid
3421079924,3992193239,valid
3421079924,2143729015,valid
3421594215,31901941,train
3421594215,1330621357,train
3421594215,2018741388,train
3424322302,408980795,train
3424322302,1276824723,train
3424322302,3895817304,train
3424519397,3723656030,train
3424519397,3725152018,train
3424519397,296549988,train
3424519397,3995175086,train
3426183113,776968358,valid
3426183113,859438103,valid
3426183113,1345925824,valid
3426816011,918923835,train
3426816011,972430749,train
3426816011,4121875733,train
3427409235,520744343,train
3427409235,1581718861,train
3427409235,4234107103,train
3428426893,2128242926,train
3428426893,2836494846,train
3428426893,2040108876,train
3429410502,2930006241,train
3429410502,3606206449,train
3429410502,3025754488,train
3429410502,3254131232,train
3429410502,4196318634,train
3442533162,978923687,train
3442533162,2654257125,train
3442533162,1627209042,train
3447903093,2628850876,train
3447903093,4097073111,train
3447903093,2145251421,train
3448721674,2339271285,train
3448721674,2752721324,train
3448721674,2636050995,train
3449872775,2631386513,train
3449872775,3790262497,train
3449872775,983033401,train
3456650246,302519355,train
3456650246,2867991957,train
3456650246,368345857,train
3457755755,776752953,train
3457755755,1918074732,train
3457755755,3845550397,train
3461844320,741750228,train
3461844320,1007427594,train
3461844320,2203470399,train
3464714863,863126199,valid
3464714863,2604922064,valid
3464714863,3510459450,valid
3466970792,3290798276,train
3466970792,4249518230,train
3466970792,2494428371,train
3469376405,1604367904,train
3469376405,2424461695,train
3469376405,2109710318,train
3472609688,1772715091,valid
3472609688,2169784290,valid
3472609688,1795453103,valid
3477102602,457547134,train
3477102602,4028877683,train
3477102602,2770987099,train
3479263503,1539442952,train
3479263503,3526379476,train
3479263503,146242231,train
3480260143,3096848587,train
3480260143,3941109417,train
3480260143,127043938,train
3480260143,3730159757,train
3480975258,571488072,train
3480975258,2288598684,train
3480975258,3705538882,train
3480977444,1082225960,valid
3480977444,1692050894,valid
3480977444,2937779262,valid
3485457199,3380708135,train
3485457199,3404943724,train
3485457199,2652956268,train
3486932462,3487649104,train
3486932462,4137128698,train
3486932462,1072533312,train
3486932462,1195323547,train
3488486405,2706107463,valid
3488486405,3160536937,valid
3488486405,2659601946,valid
3488985263,1479016092,train
3488985263,3854645958,train
3488985263,3453363210,train
3489009024,2674663719,train
3489009024,2989304472,train
3489009024,1228509434,train
3489581041,108294581,train
3489581041,2859932178,train
3489581041,3858435110,train
3489581041,3869083782,train
3489738948,2587818987,train
3489738948,4120337982,train
3489738948,3186939889,train
3493057494,1621484060,train
3493057494,2117991482,train
3493057494,253455274,train
3495818564,856763877,train
3495818564,2849696192,train
3495818564,2578537885,train
3496128487,1048347069,train
3496128487,2185202709,train
3496128487,1312549714,train
3496208349,1318452514,valid
3496208349,3469597859,valid
3496208349,1038267895,valid
3501721118,1004029369,train
3501721118,4122856142,train
3501721118,3307361736,train
3501721118,3453776826,train
3502309214,478835832,train
3502309214,3462838021,train
3502309214,2519102911,train
3503499724,27128227,train
3503499724,4286722486,train
3503499724,695091986,train
3507232306,68802292,train
3507232306,296864903,train
3507232306,1555239182,train
3507369254,1753331996,train
3507369254,4006225516,train
3507369254,2989239838,train
3509104796,267862035,train
3509104796,1961512257,train
3509104796,2886692016,train
3515641631,3168174388,train
3515641631,4119560068,train
3515641631,830954747,train
3515641631,2671592485,train
3521159632,2238648179,valid
3521159632,3949449297,valid
3521159632,3530159983,valid
3521369408,472218767,train
3521369408,3910483650,train
3521369408,2050378279,train
3522926594,2247250261,train
3522926594,4280971241,train
3522926594,758233112,train
3522926594,1825000899,train
3525503074,1607547232,train
3525503074,2343531598,train
3525503074,2211041993,train
3528463452,1613644106,train
3528463452,3329373458,train
3528463452,1060165194,train
3529796126,932163096,train
3529796126,3919672823,train
3529796126,4271527885,train
3532229145,2402412130,valid
3532229145,3654837834,valid
3532229145,692501233,valid
3532229145,1630808302,valid
3532637184,380067370,train
3532637184,1795989820,train
3532637184,2997586554,train
3534804406,2075466299,train
3534804406,3732497661,train
3534804406,1529113419,train
3544851736,550099341,train
3544851736,1697220949,train
3544851736,1651370414,train
3549400362,2182918839,train
3549400362,3518655508,train
3549400362,2478630365,train
3549661026,1193423915,train
3549661026,3909583458,train
3549661026,953081083,train
3549949167,469496819,train
3549949167,3354221034,train
3549949167,3620633769,train
3550756125,2355159919,train
3550756125,3900885410,train
3550756125,4257340719,train
3554607315,3102632811,train
3554607315,3716874600,train
3554607315,2397360883,train
3559205221,81896816,train
3559205221,845962826,train
3559205221,1567481187,train
3559395900,430939910,train
3559395900,629596068,train
3559395900,1784514708,train
3559395900,4120024392,train
3560499468,3880800850,train
3560499468,4209770784,train
3560499468,2771617832,train
3563559233,2004493529,train
3563559233,2800437838,train
3563559233,1010267177,train
3563792362,1054822047,valid
3563792362,2936622418,valid
3563792362,2468143144,valid
3572317244,401842336,train
3572317244,4252868241,train
3572317244,2770600309,train
3572317244,3442792354,train
3573227658,3272646783,train
3573227658,3484995690,train
3573227658,2098136142,train
3576859689,2203955754,valid
3576859689,2208264373,valid
3576859689,290898620,valid
3581198714,1351794566,train
3581198714,2101984899,train
3581198714,1054681907,train
3581755700,9668723,valid
3581755700,3305785161,valid
3581755700,439695505,valid
3582253639,733179379,train
3582253639,1219783402,train
3582253639,2918824066,train
3583322939,533281389,train
3583322939,4098483327,train
3583322939,3516374535,train
3583858507,2476869197,valid
3583858507,3988144467,valid
3583858507,2423728877,valid
3587452388,856026428,train
3587452388,3665883352,train
3587452388,2979834900,train
3587842489,1656511396,train
3587842489,1838664921,train
3587842489,843351296,train
3595591792,1315224832,train
3595591792,3652816803,train
3595591792,4194830184,train
3605654232,26446529,train
3605654232,3564512455,train
3605654232,478200466,train
3612685875,1540250849,train
3612685875,2943022937,train
3612685875,3633398846,train
3616319996,2150147579,train
3616319996,3214119383,train
3616319996,1336727811,train
3617361428,3346702484,train
3617361428,3742093403,train
3617361428,1608652920,train
3617361428,3834194100,train
3617698707,2585122077,train
3617698707,3406806779,train
3617698707,1507720438,train
3624796266,1798160279,train
3624796266,4108617251,train
3624796266,1892790089,train
3625799781,1297988885,train
3625799781,4135890917,train
3625799781,706768719,train
3635664607,1539575687,valid
3635664607,3876939067,valid
3635664607,2309179727,valid
3637444890,3892989905,valid
3637444890,3951475160,valid
3637444890,1590743005,valid
3637444890,3671685092,valid
3638792725,232271948,train
3638792725,3689910408,train
3638792725,2354899464,train
3640325492,1951216919,train
3640325492,3600685427,train
3640325492,4205705350,train
3646569986,3511284173,train
3646569986,3917895233,train
3646569986,3177274797,train
3647070644,636891063,train
3647070644,860572997,train
3647070644,1825894086,train
3650821463,613632880,train
3650821463,2242247794,train
3650821463,2693084890,train
3651144029,1506669848,train
3651144029,1574665573,train
3651144029,1415702790,train
3659501484,230328343,train
3659501484,2371303752,train
3659501484,6539474,train
3664042467,2054401567,valid
3664042467,4262252108,valid
3664042467,3448350502,valid
3674684193,681523745,train
3674684193,3473821253,train
3674684193,1892474649,train
3675715940,312606181,train
3675715940,4159114787,train
3675715940,2282938547,train
3677969999,894968107,train
3677969999,2392597474,train
3677969999,1689704775,train
3681631381,661119292,valid
3681631381,3943796788,valid
3681631381,2299608780,valid
3685379620,2214293322,train
3685379620,3280009897,train
3685379620,158726352,train
3686953707,543025966,train
3686953707,3252183277,train
3686953707,2085294135,train
3687214038,2360690436,train
3687214038,4113788510,train
3687214038,3922722394,train
3688443239,1061884431,valid
3688443239,2747900648,valid
3688443239,783832773,valid
3691609865,124455970,train
3691609865,3579186318,train
3691609865,2768445906,train
3694053417,1116871246,valid
3694053417,3573479712,valid
3694053417,3030783887,valid
3697763310,320197807,train
3697763310,3535737253,train
3697763310,3123621455,train
3697763310,4208790322,train
3701224868,3763896068,train
3701224868,3813690489,train
3701224868,527018024,train
3703663905,286595814,train
3703663905,3186243505,train
3703663905,33997481,train
3703663905,1617588779,train
3707540731,665412186,train
3707540731,4239566511,train
3707540731,2027735183,train
3708534844,930231268,train
3708534844,4105424514,train
3708534844,2326080816,train
3711891194,456646194,train
3711891194,521193458,train
3711891194,326261725,train
3713534743,112013176,train
3713534743,1113041349,train
3713534743,1243301473,train
3718047621,3883079083,train
3718047621,4139883416,train
3718047621,4184383494,train
3721755136,235900589,valid
3721755136,2695968129,valid
3721755136,1910720418,valid
3724289388,2911814224,train
3724289388,2912400722,train
3724289388,2060388167,train
3731783147,917686996,train
3731783147,1095730198,train
3731783147,863252428,train
3731783147,3473208740,train
3731865435,1295225264,train
3731865435,3099110441,train
3731865435,1450366083,train
3732083978,2805581475,train
3732083978,3866786024,train
3732083978,207721032,train
3732627030,23479552,train
3732627030,3587564191,train
3732627030,1490550995,train
3732627030,1698564193,train
3733934909,1171849882,valid
3733934909,1936140938,valid
3733934909,3646672678,valid
3736664503,91239887,train
3736664503,4202018518,train
3736664503,631540314,train
3740680860,955666461,valid
3740680860,3745803887,valid
3740680860,610758758,valid
3748910433,2054074461,train
3748910433,3792712060,train
3748910433,3587805634,train
3748910433,4272776545,train
3753583176,3084368528,train
3753583176,3413829583,train
3753583176,1053535975,train
3753583176,1107960061,train
3755793029,225502803,train
3755793029,1179462698,train
3755793029,1803957034,train
3760831283,2405003641,train
3760831283,2694155146,train
3760831283,1580868138,train
3762703235,3228377657,valid
3762703235,3997674421,valid
3762703235,3113516564,valid
3764335465,821362239,train
3764335465,3569814659,train
3764335465,2363215086,train
3768387090,1036019370,train
3768387090,2448118532,train
3768387090,2384048787,train
3772850329,325138841,train
3772850329,1911787323,train
3772850329,1367398886,train
3777149998,735583429,valid
3777149998,3550597941,valid
3777149998,656847505,valid
3777149998,1708528827,valid
3777295871,1394670896,train
3777295871,3190524416,train
3777295871,2369952823,train
3781188430,2914998765,train
3781188430,2968472419,train
3781188430,4237170456,train
3798996852,94142574,train
3798996852,1476096578,train
3798996852,294980181,train
3798996852,930835003,train
3801228235,2077003573,train
3801228235,3831842899,train
3801228235,929952248,train
3804922515,1407723257,valid
3804922515,1524420711,valid
3804922515,1539350650,valid
3806398445,1304873319,train
3806398445,3648738029,train
3806398445,1869464994,train
3808402167,880981020,train
3808402167,2291151159,train
3808402167,2519512892,train
3808402167,3904503754,train
3819260179,1735851779,train
3819260179,2057447035,train
3819260179,4033106969,train
3819333775,752957686,train
3819333775,3460230286,train
3819333775,2082897253,train
3828017267,1300874959,train
3828017267,3343226405,train
3828017267,1477080603,train
3829861425,1117644167,valid
3829861425,2868664579,valid
3829861425,182244478,valid
3832874334,1389877482,train
3832874334,3671717022,train
3832874334,107786034,train
3832874334,3863590946,train
3835824946,4258105030,train
3835824946,4272724827,train
3835824946,984461872,train
3835824946,3261024475,train
3836986623,1810746857,train
3836986623,3641227326,train
3836986623,580368365,train
3836986623,2817990622,train
3837345060,2117387305,valid
3837345060,3336790142,valid
3837345060,847344271,valid
3837345060,1970831271,valid
3839670742,2126962088,valid
3839670742,2482280239,valid
3839670742,3554172667,valid
3847808992,2709176468,train
3847808992,3843187790,train
3847808992,2547845651,train
3848110185,558524651,train
3848110185,620619222,train
3848110185,559459964,train
3850173026,833184386,train
3850173026,1575900265,train
3850173026,1246583637,train
3850799893,583003745,train
3850799893,3095096128,train
3850799893,4154706253,train
3852140407,1506846067,valid
3852140407,2597842871,valid
3852140407,101608209,valid
3853089836,876411051,train
3853089836,3151879788,train
3853089836,43123927,train
3856886497,2401411390,train
3856886497,3544030008,train
3856886497,3369146383,train
3857195576,1959704736,valid
3857195576,3326267194,valid
3857195576,1625004508,valid
3857195576,1798715421,valid
3859825215,3632938463,train
3859825215,4060210583,train
3859825215,2637575069,train
3865855500,291460631,train
3865855500,2329409299,train
3865855500,1594479318,train
3867046855,35950467,train
3867046855,524901572,train
3867046855,3911532570,train
3868064745,215527130,train
3868064745,735573051,train
3868064745,27558528,train
3870876550,3250662416,train
3870876550,3629857007,train
3870876550,2056948015,train
3870889542,1025648500,train
3870889542,1469998538,train
3870889542,3828297759,train
3871485386,2006212660,train
3871485386,4236042856,train
3871485386,1946281771,train
3872005714,417161187,train
3872005714,816578444,train
3872005714,1493438155,train
3873246148,641885340,train
3873246148,3679197268,train
3873246148,1849086411,train
3874931042,369115010,train
3874931042,1920249632,train
3874931042,579985149,train
3876649184,755759274,valid
3876649184,3899311701,valid
3876649184,1841241826,valid
3877379146,537557791,train
3877379146,1592997960,train
3877379146,2176119767,train
3878157863,2379650996,train
3878157863,2800598000,train
3878157863,1928437113,train
3881903999,196532989,train
3881903999,2633559573,train
3881903999,486946170,train
3881903999,3181445726,train
3882109306,1252276524,train
3882109306,2634859914,train
3882109306,367283174,train
3883329784,1644786932,train
3883329784,3075963303,train
3883329784,2484976393,train
3884015124,2094103208,train
3884015124,3271180253,train
3884015124,1519537115,train
3887124538,371360631,train
3887124538,2114930446,train
3887124538,619135350,train
3887124538,2207750000,train
3889130987,53571663,valid
3889130987,2902351293,valid
3889130987,423482141,valid
3892114403,1238855961,train
3892114403,4017753326,train
3892114403,834380602,train
3895795003,1396013657,valid
3895795003,4014059471,valid
3895795003,4117993048,valid
3899311713,302433859,valid
3899311713,3143836627,valid
3899311713,2176999710,valid
3906279426,1571543396,valid
3906279426,3640628768,valid
3906279426,3512573794,valid
3906279426,3832863615,valid
3912497560,354120796,valid
3912497560,2827806606,valid
3912497560,360992524,valid
3912497560,2547544012,valid
3915658415,1270884287,train
3915658415,2292254466,train
3915658415,2108452103,train
3916646233,2555697988,train
3916646233,3303873580,train
3916646233,769229226,train
3919969802,492269318,valid
3919969802,3766366404,valid
3919969802,3577941167,valid
3922074884,1915960810,valid
3922074884,3753272699,valid
3922074884,1280331258,valid
3924490793,465758709,train
3924490793,2841709587,train
3924490793,1212274125,train
3930841971,3181148791,valid
3930841971,3899766319,valid
3930841971,2216414062,valid
3931051195,2819947057,train
3931051195,3232004939,train
3931051195,3679343192,train
3934148010,668512855,train
3934148010,3625340069,train
3934148010,121050567,train
3942485002,1223783146,valid
3942485002,4127200281,valid
3942485002,2523107920,valid
3946466534,2293453886,valid
3946466534,3226146722,valid
3946466534,1347304830,valid
3949892272,312218876,train
3949892272,3337427991,train
3949892272,2444210364,train
3951588890,327168200,valid
3951588890,590361533,valid
3951588890,2308748816,valid
3951588890,4206355349,valid
3952663938,496111837,valid
3952663938,3694476538,valid
3952663938,1701726640,valid
3952663938,2014397817,valid
3955843496,273282509,train
3955843496,3438790057,train
3955843496,1294279982,train
3956571539,1865027609,train
3956571539,4014551971,train
3956571539,4190692765,train
3966348292,1948287748,train
3966348292,4178060800,train
3966348292,1319036075,train
3966348292,3234975390,train
3966998094,3142410579,train
3966998094,3899055711,train
3966998094,300164688,train
3966998094,2812657450,train
3967802493,1589249065,train
3967802493,2054070341,train
3967802493,1367887758,train
3968285352,1406813792,train
3968285352,2523165957,train
3968285352,3992788375,train
3968944006,359233408,train
3968944006,842736044,train
3968944006,3317738841,train
3971523744,1500013729,train
3971523744,2616912810,train
3971523744,4253726565,train
3973705542,1302556447,valid
3973705542,3154521770,valid
3973705542,3247439867,valid
3976403280,179456737,train
3976403280,3485492832,train
3976403280,586871274,train
3985606537,2011722626,train
3985606537,2590599310,train
3985606537,2782713517,train
3985825195,2186866211,train
3985825195,3514821988,train
3985825195,521115037,train
3996069892,10996,train
3996069892,2564043757,train
3996069892,1203831973,train
3996909993,2585129945,train
3996909993,2733889123,train
3996909993,3566405335,train
4013386850,1977969815,train
4013386850,2655517859,train
4013386850,1858432686,train
4016229406,229142160,train
4016229406,2283932212,train
4016229406,1966796946,train
4017932238,2245988000,train
4017932238,4115872613,train
4017932238,1829732461,train
4017932238,2358714096,train
4018516468,1161110863,train
4018516468,1729020331,train
4018516468,1825714988,train
4018516468,2365818328,train
4018667697,2083497971,train
4018667697,2651987959,train
4018667697,491300345,train
4020499186,66324554,train
4020499186,3889671939,train
4020499186,2167430227,train
4023793016,2485214062,train
4023793016,2834945749,train
4023793016,2479778857,train
4024872715,1502086571,train
4024872715,2397706417,train
4024872715,1623305279,train
4024872715,2479444365,train
4029974537,604582609,train
4029974537,2765384875,train
4029974537,2684154860,train
4030506789,2653665985,train
4030506789,2829806858,train
4030506789,3345118610,train
4035562923,519998784,valid
4035562923,2308066195,valid
4035562923,175364940,valid
4035562923,2037895832,valid
4036371781,1709875065,train
4036371781,4200871443,train
4036371781,1092226501,train
4043496694,827781372,train
4043496694,1189890333,train
4043496694,3834146560,train
4053497816,1307898090,train
4053497816,1748730989,train
4053497816,789094418,train
4054900380,2550856618,valid
4054900380,2772613949,valid
4054900380,4052415770,valid
4057365107,1903217931,train
4057365107,2226029783,train
4057365107,4102268796,train
4058604433,2135474355,train
4058604433,3745289359,train
4058604433,1439149859,train
4058604433,3944082237,train
4061375549,555474551,train
4061375549,1752669786,train
4061375549,3611950405,train
4066314191,716946645,train
4066314191,2326423422,train
4066314191,2733902098,train
4068675418,1911167410,valid
4068675418,1947186452,valid
4068675418,32772956,valid
4071042236,2448189799,train
4071042236,2833232079,train
4071042236,2492343092,train
4072191052,1707259296,train
4072191052,2094081979,train
4072191052,2153923028,train
4072191052,3044251526,train
4072455711,2498767947,train
4072455711,3429292081,train
4072455711,2269779260,train
4074422985,541878818,train
4074422985,2186461935,train
4074422985,1628164233,train
4075603869,1361414844,train
4075603869,2921580289,train
4075603869,1892367832,train
4084395132,1585277272,train
4084395132,2120168445,train
4084395132,4289954644,train
