,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
26246,/kaggle/temp/sagittal_all_images/2083466060___12.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2083466060/3008152807/10.dcm,-15.2275,-85.0926,-263.901,2083466060,3008152807,10,3,Sagittal T1,0.0021592468504064,0.0006167778532708,0.0003381299323188,0.0009389727020795,0.0016211323168778,4.4754451838939735e-06,1.4348829978851738e-06,2.613278797638807e-06,3.7445302150044862e-06,2.28454203949143e-06,5.347449468926307e-06,2.5336451214114016e-06,1.004525614987094e-06,1.878643965002302e-06,2.3000677140082224e-06,0.0011348519309906,2.910535846782774e-06,2.6128663768670653e-06,0.15689235397295462,"/kaggle/temp/sagittal_all_images/2083466060___10.png,/kaggle/temp/sagittal_all_images/2083466060___11.png,/kaggle/temp/sagittal_all_images/2083466060___12.png,/kaggle/temp/sagittal_all_images/2083466060___13.png,/kaggle/temp/sagittal_all_images/2083466060___14.png"
14141,/kaggle/temp/sagittal_all_images/1105006429___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1105006429/3008259718/11.dcm,-4.61832,-189.648,230.534,1105006429,3008259718,11,4,Sagittal T2/STIR,0.0007855506605072,0.0002504263626702,0.0002236441933887,0.0006936761634163,0.0014243990205241,0.0001290226197412,2.164348032056741e-05,4.942312146829724e-06,2.017291347873597e-05,6.816159080779937e-05,3.721675578622208e-05,7.354846645370938e-06,1.289892638363076e-06,3.711236238967196e-06,1.359346473084862e-05,0.0006755392801013,4.878858329903803e-05,1.2633239207954384e-05,0.19457891639633496,"/kaggle/temp/sagittal_all_images/1105006429___11.png,/kaggle/temp/sagittal_all_images/1105006429___10.png,/kaggle/temp/sagittal_all_images/1105006429___9.png,/kaggle/temp/sagittal_all_images/1105006429___8.png,/kaggle/temp/sagittal_all_images/1105006429___7.png"
13590,/kaggle/temp/sagittal_all_images/1075351916___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1075351916/3008943156/8.dcm,7.2239864693113,-146.03873801038,-435.16230746621,1075351916,3008943156,8,3,Sagittal T1,0.0002036134624997,2.831764132681913e-05,1.86087330090081e-05,7.094467405751085e-05,0.0001902728537489,1.2234572511537185e-05,4.235505854575296e-06,3.2317494466760025e-06,3.176855478868753e-06,6.765468915495606e-06,6.105303075010842e-06,2.302837590690759e-06,3.007294364892642e-07,5.296176976933424e-07,1.265006619263886e-06,0.0001023514729284,5.928830441430568e-06,2.100698883829619e-06,0.13236062179560965,"/kaggle/temp/sagittal_all_images/1075351916___8.png,/kaggle/temp/sagittal_all_images/1075351916___9.png,/kaggle/temp/sagittal_all_images/1075351916___10.png,/kaggle/temp/sagittal_all_images/1075351916___11.png,/kaggle/temp/sagittal_all_images/1075351916___12.png"
35553,/kaggle/temp/sagittal_all_images/2802098414___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2802098414/3016838315/4.dcm,-48.376,-154.824,201.217,2802098414,3016838315,4,3,Sagittal T2/STIR,0.0001517676796286,4.804616230553946e-05,4.930782661535824e-05,7.676816834599283e-05,0.0001082924743465,0.8954263835335013,0.9031446923947388,0.4318655606186117,0.0256946603853366,0.0013190560491008,0.0046133368681818,0.0061661831918652,0.0019988718065629,0.0001039117655864,3.831162991512905e-05,8.683646224841846e-05,0.4514900705962579,0.0025841230524223,0.19577814998747997,"/kaggle/temp/sagittal_all_images/2802098414___4.png,/kaggle/temp/sagittal_all_images/2802098414___5.png,/kaggle/temp/sagittal_all_images/2802098414___6.png,/kaggle/temp/sagittal_all_images/2802098414___7.png,/kaggle/temp/sagittal_all_images/2802098414___8.png"
22764,/kaggle/temp/sagittal_all_images/1805675557___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1805675557/3019771802/11.dcm,-10.944543161385,-82.96703544572,113.19284598225,1805675557,3019771802,11,3,Sagittal T1,0.3669634907417934,0.448627030907251,0.5418200819289595,0.6445403747462115,0.6652333498593719,9.380411083696826e-05,5.417202362526569e-05,4.395287210251307e-05,6.346920896355662e-05,6.643007954572533e-05,6.880701757422683e-05,5.418540513190074e-05,3.5322852823456784e-05,3.5037785247062344e-05,5.357219076652332e-05,0.5334368656367174,6.436565901480579e-05,4.9385050308634e-05,0.1256331426880241,"/kaggle/temp/sagittal_all_images/1805675557___11.png,/kaggle/temp/sagittal_all_images/1805675557___10.png,/kaggle/temp/sagittal_all_images/1805675557___9.png,/kaggle/temp/sagittal_all_images/1805675557___8.png,/kaggle/temp/sagittal_all_images/1805675557___7.png"
30799,/kaggle/temp/sagittal_all_images/2447825792___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2447825792/3020640302/10.dcm,6.5690582479807,-91.504496007783,288.61764894059,2447825792,3020640302,10,0,Sagittal T2/STIR,0.0098913181112943,0.008387791348564,0.0052407528900061,0.0073937485311793,0.0092994239111475,3.876909582745021e-05,2.0610976443124003e-05,1.116621194040144e-05,9.942543804609058e-06,1.0543801196578566e-05,0.0001342770489369,9.145910444391976e-05,2.9503867372423945e-05,2.081218536401109e-05,3.083220467371633e-05,0.0080426069584382,1.820652584243265e-05,6.137688215821288e-05,0.195609835950642,"/kaggle/temp/sagittal_all_images/2447825792___10.png,/kaggle/temp/sagittal_all_images/2447825792___11.png,/kaggle/temp/sagittal_all_images/2447825792___12.png,/kaggle/temp/sagittal_all_images/2447825792___13.png,/kaggle/temp/sagittal_all_images/2447825792___14.png"
41359,/kaggle/temp/sagittal_all_images/3275795862___15.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275795862/3024992905/11.dcm,-10.632895835382,-79.623456374246,144.22080561598,3275795862,3024992905,11,4,Sagittal T2/STIR,0.0013162242694322,0.0002216013946135,9.378640137314426e-05,8.454094496960266e-05,9.048336064496696e-05,0.0015465896066867,0.0015399071338517,0.0072287623567987,0.104977986423092,0.2014081556160994,0.0001386845231411,9.246194393589366e-05,0.0002105902934131,0.0019495375815819,0.0035716747174857,0.0003613272742066,0.0633402802273057,0.0011925898119115,0.07823886545589315,"/kaggle/temp/sagittal_all_images/3275795862___11.png,/kaggle/temp/sagittal_all_images/3275795862___12.png,/kaggle/temp/sagittal_all_images/3275795862___13.png,/kaggle/temp/sagittal_all_images/3275795862___14.png,/kaggle/temp/sagittal_all_images/3275795862___15.png"
32796,/kaggle/temp/sagittal_all_images/2603988517___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2603988517/3025314806/5.dcm,-9.9551554422379,-60.877134116146,-211.01151887076,2603988517,3025314806,5,1,Sagittal T1,0.0001983237127876,7.125506791530193e-05,9.38836657596131e-05,0.0001288391899509,0.0002413211320323,0.9868115776945736,0.9626800857595508,0.6930567253193319,0.0537880540361141,0.0009370324586204,0.0035208745547565,0.0024342060022029,0.0009752008404217,6.334126694390526e-05,1.3788907962712373e-05,0.0001467245536891,0.5394546950536381,0.0014014823144575,0.012480049877501478,"/kaggle/temp/sagittal_all_images/2603988517___5.png,/kaggle/temp/sagittal_all_images/2603988517___6.png,/kaggle/temp/sagittal_all_images/2603988517___7.png,/kaggle/temp/sagittal_all_images/2603988517___8.png,/kaggle/temp/sagittal_all_images/2603988517___9.png"
35112,/kaggle/temp/sagittal_all_images/2775668188___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2775668188/3028424364/10.dcm,-14.7028,-103.795,156.844,2775668188,3028424364,10,2,Sagittal T2/STIR,0.0354001367557443,0.0258364377741725,0.0249109101063332,0.0476110561831349,0.0671052260190088,0.0004372608282342,0.0004010868374226,0.0002557307635946,0.0001136002527811,5.7134500229576e-05,0.0008711776105104,0.0009061430157516,0.0003853660728638,0.0001555652743917,0.0001275801002584,0.0401727533676787,0.0002529626364524,0.0004891664147552,0.21060615686400186,"/kaggle/temp/sagittal_all_images/2775668188___10.png,/kaggle/temp/sagittal_all_images/2775668188___9.png,/kaggle/temp/sagittal_all_images/2775668188___8.png,/kaggle/temp/sagittal_all_images/2775668188___7.png,/kaggle/temp/sagittal_all_images/2775668188___6.png"
13623,/kaggle/temp/sagittal_all_images/1075863395___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1075863395/3042096768/13.dcm,-48.08299488841,-84.746913910549,65.731276591724,1075863395,3042096768,13,3,Sagittal T2/STIR,0.0001791859345706,6.613773806437311e-05,6.594370550967592e-05,7.64663483204331e-05,0.0001005870231448,0.3970610023891968,0.2397238662751362,0.1635191450068755,0.1186223949095143,0.0197351773844555,0.0022011695658808,0.001369416093571,0.0012827274448446,0.0006934187196328,0.0003961040513456,9.766414992199996e-05,0.1877323171930357,0.0011885671750549,0.0003091160696820332,"/kaggle/temp/sagittal_all_images/1075863395___13.png,/kaggle/temp/sagittal_all_images/1075863395___12.png,/kaggle/temp/sagittal_all_images/1075863395___11.png,/kaggle/temp/sagittal_all_images/1075863395___10.png,/kaggle/temp/sagittal_all_images/1075863395___9.png"
39381,/kaggle/temp/sagittal_all_images/3116585926___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3116585926/3043780434/7.dcm,-2.60615,-37.3874,196.455,3116585926,3043780434,7,1,Sagittal T1,0.000284190995288,4.560536769204834e-05,5.681470222172701e-05,0.0004236890120472,0.0010711040929301,0.0001975024599167,4.900042318860078e-05,2.05485070373958e-05,1.961954917299659e-05,2.5923983596950533e-05,1.1918257884811934e-05,5.691069070775754e-06,9.517027192778944e-07,1.298562117107273e-06,3.0285308791240643e-06,0.0003762808340358,6.251898458253571e-05,4.577624534219384e-06,0.14862950588438298,"/kaggle/temp/sagittal_all_images/3116585926___7.png,/kaggle/temp/sagittal_all_images/3116585926___6.png,/kaggle/temp/sagittal_all_images/3116585926___5.png,/kaggle/temp/sagittal_all_images/3116585926___4.png,/kaggle/temp/sagittal_all_images/3116585926___3.png"
34370,/kaggle/temp/sagittal_all_images/2720654121___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2720654121/3045400629/11.dcm,10.2224,-51.4618,165.068,2720654121,3045400629,11,4,Sagittal T1,0.0099835042175678,0.0078775228231051,0.0072229985264154,0.0081064916736889,0.0086394882003499,1.954434731400031e-05,1.1026602276040866e-05,9.946953844644388e-06,2.224236453791305e-05,2.9642340292272884e-05,1.20929135908532e-05,8.829608162505656e-06,6.789668418582753e-06,1.41249336204489e-05,3.454248960774128e-05,0.0083660010882254,1.8480521652974305e-05,1.527592268002636e-05,0.2309494448824184,"/kaggle/temp/sagittal_all_images/2720654121___11.png,/kaggle/temp/sagittal_all_images/2720654121___10.png,/kaggle/temp/sagittal_all_images/2720654121___9.png,/kaggle/temp/sagittal_all_images/2720654121___8.png,/kaggle/temp/sagittal_all_images/2720654121___7.png"
4641,/kaggle/temp/sagittal_all_images/341058399___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/341058399/3053174861/7.dcm,13.4401,-115.573,199.264,341058399,3053174861,7,0,Sagittal T1,0.0424213065740266,0.023800748653649,0.0100761269423629,0.0025545912636542,0.0016114617123481,2.276701400498074e-05,9.077080776271791e-06,8.107688602445378e-06,3.269593696475424e-05,6.313881789351918e-05,3.52365219910436e-05,1.1103030938615051e-05,7.173860898429289e-06,2.346587705913868e-05,8.105431454705243e-05,0.0160928470292081,2.7157307648394266e-05,3.160672108685581e-05,0.003275239367980909,"/kaggle/temp/sagittal_all_images/341058399___7.png,/kaggle/temp/sagittal_all_images/341058399___6.png,/kaggle/temp/sagittal_all_images/341058399___5.png,/kaggle/temp/sagittal_all_images/341058399___4.png,/kaggle/temp/sagittal_all_images/341058399___3.png"
28465,/kaggle/temp/sagittal_all_images/2278286820___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2278286820/3056046049/12.dcm,1.6951243877,-109.7265472412,115.1549453735,2278286820,3056046049,12,4,Sagittal T2/STIR,0.0007845556912402,0.0001965962974549,0.0002084914970816,0.000779992425419,0.0010618029948268,0.1366311552856777,0.5287500478160546,0.3706530456836271,0.0118633342413021,0.0005184625790829,0.0016389100196083,0.0062879055878374,0.0041046787030903,0.0002093692145424,4.000394414647432e-05,0.0006062877812045,0.2096832091211489,0.002456173493845,0.03971460782303597,"/kaggle/temp/sagittal_all_images/2278286820___12.png,/kaggle/temp/sagittal_all_images/2278286820___11.png,/kaggle/temp/sagittal_all_images/2278286820___10.png,/kaggle/temp/sagittal_all_images/2278286820___9.png,/kaggle/temp/sagittal_all_images/2278286820___8.png"
53213,/kaggle/temp/sagittal_all_images/4244186396___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4244186396/3064020647/8.dcm,-7.88059,-83.3813,171.685,4244186396,3064020647,8,1,Sagittal T2/STIR,0.001446399465089,0.0007048021447944,0.0005500343670554,0.0007190164795518,0.0011418913883813,1.7232854575780478e-05,7.760110724815173e-06,4.653113402557543e-06,6.166175324340651e-06,1.0788558163678752e-05,1.345669184248134e-05,4.774487237412082e-06,1.3071103477022597e-06,1.8672766815768768e-06,3.971342766108763e-06,0.0009124287689744,9.32016243823452e-06,5.075381775056264e-06,0.199922679817244,"/kaggle/temp/sagittal_all_images/4244186396___8.png,/kaggle/temp/sagittal_all_images/4244186396___7.png,/kaggle/temp/sagittal_all_images/4244186396___6.png,/kaggle/temp/sagittal_all_images/4244186396___5.png,/kaggle/temp/sagittal_all_images/4244186396___4.png"
12735,/kaggle/temp/sagittal_all_images/982484811___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/982484811/3065093922/7.dcm,0.975489,-110.029,168.363,982484811,3065093922,7,3,Sagittal T1,0.0123548858213453,0.0036379254784543,0.0013868283824333,0.0033477208548962,0.0056645393236974,5.8169897839234085e-06,4.531772809189332e-06,4.727421240734308e-06,8.449921252081883e-06,7.374997586025578e-06,8.898765669934043e-06,7.298021814048313e-06,3.353978230770884e-06,5.470992743849966e-06,8.829035587331121e-06,0.0052783799721653,6.180220534390902e-06,6.770158809186866e-06,0.013704833671822264,"/kaggle/temp/sagittal_all_images/982484811___7.png,/kaggle/temp/sagittal_all_images/982484811___8.png,/kaggle/temp/sagittal_all_images/982484811___9.png,/kaggle/temp/sagittal_all_images/982484811___10.png,/kaggle/temp/sagittal_all_images/982484811___11.png"
27031,/kaggle/temp/sagittal_all_images/2151509334___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2151509334/3072714332/7.dcm,-2.88485,-112.034,162.269,2151509334,3072714332,7,1,Sagittal T2/STIR,0.000133428662304,2.9359404912225668e-05,1.2317318051782023e-05,2.410635713044683e-05,4.300039106087039e-05,0.0015019014620812,0.0007777009229523,0.0001176831929019,5.987467921599729e-05,0.0001053692654359,0.0045792971901722,0.0021601573058391,0.0002728274879022,0.0001294615964569,0.0002376332421586,4.844242669188001e-05,0.0005125059045174,0.0014758753645058,0.19359824416263233,"/kaggle/temp/sagittal_all_images/2151509334___7.png,/kaggle/temp/sagittal_all_images/2151509334___8.png,/kaggle/temp/sagittal_all_images/2151509334___9.png,/kaggle/temp/sagittal_all_images/2151509334___10.png,/kaggle/temp/sagittal_all_images/2151509334___11.png"
34653,/kaggle/temp/sagittal_all_images/2742959081___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2742959081/3074003503/7.dcm,-16.49906731,-108.2525177,80.25771332,2742959081,3074003503,7,0,Sagittal T2/STIR,0.0303279317923827,0.0134065916802462,0.0060976257688412,0.0057126662089877,0.0058958289651145,8.659100514565774e-05,1.6234734141203122e-05,8.45834648255782e-06,1.4029041555347095e-05,1.5249551068080918e-05,7.102387260470806e-05,1.6128794640224995e-05,4.077195434582411e-06,6.029664646670272e-06,1.2060331944418262e-05,0.0122881288831145,2.811253567856934e-05,2.18639718541208e-05,0.20981763434053832,"/kaggle/temp/sagittal_all_images/2742959081___7.png,/kaggle/temp/sagittal_all_images/2742959081___8.png,/kaggle/temp/sagittal_all_images/2742959081___9.png,/kaggle/temp/sagittal_all_images/2742959081___10.png,/kaggle/temp/sagittal_all_images/2742959081___11.png"
42190,/kaggle/temp/sagittal_all_images/3335451812___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3335451812/3075018987/11.dcm,-19.24304,-116.6391,205.9835,3335451812,3075018987,11,0,Sagittal T1,0.0003123346007338,5.4701731800340754e-05,5.24493642355519e-05,0.0001923195375554,0.0003404928024309,1.3614533866412777e-05,3.440191784781276e-06,9.45316141095602e-06,1.475832162581803e-05,1.540140268564224e-05,6.955168683232903e-06,3.74130694590548e-06,1.0211262543295644e-06,2.241906778332833e-06,2.512403864251279e-06,0.0001904596073512,1.133352227472207e-05,3.2943825052104124e-06,0.19541048971075559,"/kaggle/temp/sagittal_all_images/3335451812___11.png,/kaggle/temp/sagittal_all_images/3335451812___10.png,/kaggle/temp/sagittal_all_images/3335451812___9.png,/kaggle/temp/sagittal_all_images/3335451812___8.png,/kaggle/temp/sagittal_all_images/3335451812___7.png"
24520,/kaggle/temp/sagittal_all_images/1945212968___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1945212968/3082096116/4.dcm,-19.047990229956,-79.614115426892,182.35203431213,1945212968,3082096116,4,2,Sagittal T2/STIR,0.0002662239340834,0.0001091339247564,0.0001189903341259,0.0002029105275951,0.0002651703724829,0.7076839485495632,0.7840604274059695,0.6271276915484427,0.3157513899609815,0.2143039921625824,0.0090587392221606,0.0141496130344298,0.0133588870368859,0.0053087418613833,0.0088642305102122,0.0001924858186087,0.5297854899255079,0.0101480423330144,0.00010522485488938783,"/kaggle/temp/sagittal_all_images/1945212968___4.png,/kaggle/temp/sagittal_all_images/1945212968___5.png,/kaggle/temp/sagittal_all_images/1945212968___6.png,/kaggle/temp/sagittal_all_images/1945212968___7.png,/kaggle/temp/sagittal_all_images/1945212968___8.png"
33149,/kaggle/temp/sagittal_all_images/2622319181___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2622319181/3083701757/9.dcm,4.05032,-101.984,-260.158,2622319181,3083701757,9,2,Sagittal T1,0.010615682475612,0.0072598320007354,0.0057396731433383,0.010192439559632,0.0124333955196425,1.0828097740844436e-05,8.752044416805702e-06,7.652811257980734e-06,1.2647528148541026e-05,1.558947198558823e-05,1.3845185915396815e-05,1.2468238789398175e-05,7.280587280138512e-06,8.979128115327734e-06,1.862266910196541e-05,0.009248204539792,1.1093990709952024e-05,1.2239161840445333e-05,0.19411103732306223,"/kaggle/temp/sagittal_all_images/2622319181___9.png,/kaggle/temp/sagittal_all_images/2622319181___10.png,/kaggle/temp/sagittal_all_images/2622319181___11.png,/kaggle/temp/sagittal_all_images/2622319181___12.png,/kaggle/temp/sagittal_all_images/2622319181___13.png"
47296,/kaggle/temp/sagittal_all_images/3753583176___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3753583176/3084368528/11.dcm,-10.8208,-110.758,-267.582,3753583176,3084368528,11,4,Sagittal T2/STIR,0.002280637523564,0.0008825125646232,0.0003822030049859,0.0004133312637802,0.00057299751576,2.9628520315764227e-05,1.1105064127861066e-05,4.511333633709394e-06,4.006958717822286e-06,4.452494914099709e-06,4.973620678677954e-05,2.075029341345866e-05,4.656202951519997e-06,2.977531681036584e-06,5.442641427032725e-06,0.0009063363745427,1.0740874341851338e-05,1.67125752519655e-05,0.21157223227686278,"/kaggle/temp/sagittal_all_images/3753583176___11.png,/kaggle/temp/sagittal_all_images/3753583176___12.png,/kaggle/temp/sagittal_all_images/3753583176___13.png,/kaggle/temp/sagittal_all_images/3753583176___14.png,/kaggle/temp/sagittal_all_images/3753583176___15.png"
52098,/kaggle/temp/sagittal_all_images/4161720216___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4161720216/3090787540/5.dcm,-14.457778548314,-82.238775069112,-204.24463505234,4161720216,3090787540,5,2,Sagittal T2/STIR,0.0002002710933282,6.897513130852906e-05,5.49699403229229e-05,9.718247858551476e-05,0.0001337652290279,0.6628702237042778,0.680487987977535,0.1374989429267254,0.0195960390792095,0.007343723268833,0.0062617258016145,0.0056362374629157,0.0017318074364892,0.0002990293365426,0.0004852175685356,0.0001110327745146,0.3015593833913162,0.0028828035212195,0.0007748673778119114,"/kaggle/temp/sagittal_all_images/4161720216___5.png,/kaggle/temp/sagittal_all_images/4161720216___6.png,/kaggle/temp/sagittal_all_images/4161720216___7.png,/kaggle/temp/sagittal_all_images/4161720216___8.png,/kaggle/temp/sagittal_all_images/4161720216___9.png"
43940,/kaggle/temp/sagittal_all_images/3480260143___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3480260143/3096848587/8.dcm,-13.8083381653,-99.0233917236,162.2097930908,3480260143,3096848587,8,2,Sagittal T1,0.0591240364785754,0.0582640120200558,0.0717721894407212,0.1009959993231128,0.1271854321327667,0.0001303436621395,6.637802752030982e-05,4.51040428538736e-05,7.972552661055174e-05,8.590532746555059e-05,6.553071983803832e-05,3.468462581061082e-05,2.010249093266661e-05,4.095054074489384e-05,9.399564001936006e-05,0.0834683338790464,8.149131731797585e-05,5.105280346911394e-05,0.21153007814182972,"/kaggle/temp/sagittal_all_images/3480260143___8.png,/kaggle/temp/sagittal_all_images/3480260143___9.png,/kaggle/temp/sagittal_all_images/3480260143___10.png,/kaggle/temp/sagittal_all_images/3480260143___11.png,/kaggle/temp/sagittal_all_images/3480260143___12.png"
7201,/kaggle/temp/sagittal_all_images/581655354___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/581655354/3097954255/8.dcm,18.2347,-140.205,192.219,581655354,3097954255,8,0,Sagittal T2/STIR,0.007379983550007,0.0033348586571794,0.0024230624750255,0.0039075024373327,0.0067216805385782,3.5697690306564895e-05,1.3573101279041625e-05,1.0519656072236023e-05,1.4646154643790064e-05,1.5802698097448645e-05,2.664113014288858e-05,1.2510951081506017e-05,5.085700933188872e-06,6.08625273800786e-06,1.003556657515402e-05,0.0047534175316246,1.804786007981625e-05,1.2071920294149067e-05,0.19895947425641797,"/kaggle/temp/sagittal_all_images/581655354___8.png,/kaggle/temp/sagittal_all_images/581655354___9.png,/kaggle/temp/sagittal_all_images/581655354___10.png,/kaggle/temp/sagittal_all_images/581655354___11.png,/kaggle/temp/sagittal_all_images/581655354___12.png"
20458,/kaggle/temp/sagittal_all_images/1622294839___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1622294839/3098811849/9.dcm,1.7192754767274,-50.941039457967,-402.45943434444,1622294839,3098811849,9,3,Sagittal T2/STIR,0.0065074904718182,0.0047414472600421,0.0030188433955531,0.0032886001506527,0.0044874153406719,9.07180977943386e-05,4.1744805998955416e-05,2.101698190470788e-05,1.619389657683206e-05,1.5680814068781687e-05,0.0002414539283016,0.000129205448218,4.231604089085863e-05,2.407336743443054e-05,3.0897960938100006e-05,0.0044087593237476,3.707091926872313e-05,9.358934915659958e-05,0.19073168616426603,"/kaggle/temp/sagittal_all_images/1622294839___9.png,/kaggle/temp/sagittal_all_images/1622294839___10.png,/kaggle/temp/sagittal_all_images/1622294839___11.png,/kaggle/temp/sagittal_all_images/1622294839___12.png,/kaggle/temp/sagittal_all_images/1622294839___13.png"
20831,/kaggle/temp/sagittal_all_images/1651579992___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1651579992/3101494898/7.dcm,-5.39801,-139.559,158.5,1651579992,3101494898,7,1,Sagittal T2/STIR,0.656907240154991,0.6872189815491935,0.7054630351224104,0.7626889514888096,0.7930215917830374,0.000134255668063,6.538989196663149e-05,5.000805563629325e-05,6.061740462952397e-05,8.339013048207469e-05,9.51582267958334e-05,7.77618023065401e-05,4.361491894070377e-05,4.143674949306344e-05,6.795786233988745e-05,0.7210599600196883,7.873223015552207e-05,6.518591197520563e-05,0.17300514427485567,"/kaggle/temp/sagittal_all_images/1651579992___7.png,/kaggle/temp/sagittal_all_images/1651579992___6.png,/kaggle/temp/sagittal_all_images/1651579992___5.png,/kaggle/temp/sagittal_all_images/1651579992___4.png,/kaggle/temp/sagittal_all_images/1651579992___3.png"
45162,/kaggle/temp/sagittal_all_images/3554607315___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3554607315/3102632811/8.dcm,-16.5262,-178.219,257.66,3554607315,3102632811,8,2,Sagittal T1,6.252479015846021e-05,6.584841679937305e-06,6.95432635345334e-06,2.3352024920591177e-05,5.906778170369611e-05,0.0002427171752885,4.950292672371155e-05,2.9542298361376745e-05,4.040999106017316e-05,7.110180348253204e-05,8.791839042284614e-06,2.487743764116692e-06,3.2568091026428376e-07,1.230837138525368e-06,3.0249948713593537e-06,3.169675296322763e-05,8.665483898326286e-05,3.1722191453100617e-06,0.002086220579179452,"/kaggle/temp/sagittal_all_images/3554607315___8.png,/kaggle/temp/sagittal_all_images/3554607315___7.png,/kaggle/temp/sagittal_all_images/3554607315___6.png,/kaggle/temp/sagittal_all_images/3554607315___5.png,/kaggle/temp/sagittal_all_images/3554607315___4.png"
34189,/kaggle/temp/sagittal_all_images/2701226232___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2701226232/3116538090/7.dcm,-15.547621822717,-125.01424993714,-389.80202729717,2701226232,3116538090,7,0,Sagittal T1,0.0001106664581463,1.987966622904535e-05,1.790628707842297e-05,8.632668203372457e-05,0.0001948343176019,0.0033375080424681,0.0001908431960123,3.2612853778660094e-05,9.36402918571905e-05,0.0001540437205018,4.142323738654292e-05,5.404743347258671e-06,5.475631171452707e-07,1.81134622351988e-06,3.4966002056809475e-06,8.592268221789667e-05,0.0007617296209236,1.0536698056029535e-05,0.18997852181077596,"/kaggle/temp/sagittal_all_images/2701226232___7.png,/kaggle/temp/sagittal_all_images/2701226232___8.png,/kaggle/temp/sagittal_all_images/2701226232___9.png,/kaggle/temp/sagittal_all_images/2701226232___10.png,/kaggle/temp/sagittal_all_images/2701226232___11.png"
31560,/kaggle/temp/sagittal_all_images/2504110412___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2504110412/3125592759/9.dcm,-19.808000857203,-115.41501113278,-371.93133621261,2504110412,3125592759,9,4,Sagittal T1,0.0050065464919173,0.0016656955457811,0.0007345998125208,0.000683934051188,0.0011654261385283,7.421195688002529e-06,2.4691280214896203e-06,3.0998150773028383e-06,1.1627683834056894e-05,1.4501818508158194e-05,8.013736310766327e-06,2.9682154031290504e-06,1.596874393049545e-06,6.5515617347504775e-06,1.1704884825826585e-05,0.0018512404079871,7.823928225802014e-06,6.167054533504396e-06,0.0972061608410763,"/kaggle/temp/sagittal_all_images/2504110412___9.png,/kaggle/temp/sagittal_all_images/2504110412___10.png,/kaggle/temp/sagittal_all_images/2504110412___11.png,/kaggle/temp/sagittal_all_images/2504110412___12.png,/kaggle/temp/sagittal_all_images/2504110412___13.png"
