,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
2135,/kaggle/temp/sagittal_all_images/3172250881___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3172250881/1866574623/10.dcm,25.0142727851286,-102.06227534386,208.399084106363,3172250881,1866574623,10,1,Sagittal T1,0.0004313008142128,5.788296574147476e-05,2.391345027982705e-05,4.7207759441032376e-05,0.0001165856856497,3.392691811047033e-06,1.31958771458503e-06,1.4027592752484506e-06,2.690091922928168e-06,7.530373539610671e-06,2.351748568716545e-06,8.56791108255569e-07,2.43766315630655e-07,7.820674072116648e-07,2.9262915350407988e-06,0.0001353781350649,3.2671008526838704e-06,1.4321329869710464e-06,0.19755355613325493,"/kaggle/temp/sagittal_all_images/3172250881___10.png,/kaggle/temp/sagittal_all_images/3172250881___9.png,/kaggle/temp/sagittal_all_images/3172250881___8.png,/kaggle/temp/sagittal_all_images/3172250881___7.png,/kaggle/temp/sagittal_all_images/3172250881___6.png",0.7779257,8,L5/S1_L,243.0,452.0,290.0,498.0,L5/S1,L,266.5,475.0,366.5,430.5
1748,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3176621688/1434526223/9.dcm,21.30271912,-73.17092896,127.43236542,3176621688,1434526223,9,1,Sagittal T2/STIR,0.0119140620404703,0.0038468830142596,0.0120715772582723,0.3410741108644124,0.6598995396607412,0.1909831547472004,0.3668656725680119,0.0285031974106756,0.001162607014515,0.000548594001881,0.0034575513572172,0.0068831058550294,0.0012186122600764,7.904949558322425e-05,7.614211317071914e-05,0.2057612345676312,0.1176126451484568,0.0023428922162154,0.2297731096060071,"/kaggle/temp/sagittal_all_images/3176621688___9.png,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/temp/sagittal_all_images/3176621688___7.png,/kaggle/temp/sagittal_all_images/3176621688___6.png,/kaggle/temp/sagittal_all_images/3176621688___5.png",0.73330164,0,L1/L2_L,262.0,210.0,308.0,257.0,L1/L2,L,285.0,233.5,404.0,252.5
1750,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3176621688/1434526223/9.dcm,21.30271912,-73.17092896,127.43236542,3176621688,1434526223,9,1,Sagittal T2/STIR,0.0119140620404703,0.0038468830142596,0.0120715772582723,0.3410741108644124,0.6598995396607412,0.1909831547472004,0.3668656725680119,0.0285031974106756,0.001162607014515,0.000548594001881,0.0034575513572172,0.0068831058550294,0.0012186122600764,7.904949558322425e-05,7.614211317071914e-05,0.2057612345676312,0.1176126451484568,0.0023428922162154,0.2297731096060071,"/kaggle/temp/sagittal_all_images/3176621688___9.png,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/temp/sagittal_all_images/3176621688___7.png,/kaggle/temp/sagittal_all_images/3176621688___6.png,/kaggle/temp/sagittal_all_images/3176621688___5.png",0.7586184,2,L2/L3_L,246.0,285.0,290.0,330.0,L2/L3,L,268.0,307.5,389.0,326.0
1752,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3176621688/1434526223/9.dcm,21.30271912,-73.17092896,127.43236542,3176621688,1434526223,9,1,Sagittal T2/STIR,0.0119140620404703,0.0038468830142596,0.0120715772582723,0.3410741108644124,0.6598995396607412,0.1909831547472004,0.3668656725680119,0.0285031974106756,0.001162607014515,0.000548594001881,0.0034575513572172,0.0068831058550294,0.0012186122600764,7.904949558322425e-05,7.614211317071914e-05,0.2057612345676312,0.1176126451484568,0.0023428922162154,0.2297731096060071,"/kaggle/temp/sagittal_all_images/3176621688___9.png,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/temp/sagittal_all_images/3176621688___7.png,/kaggle/temp/sagittal_all_images/3176621688___6.png,/kaggle/temp/sagittal_all_images/3176621688___5.png",0.74766946,4,L3/L4_L,228.0,364.0,273.0,409.0,L3/L4,L,250.5,386.5,367.0,395.5
1754,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3176621688/1434526223/9.dcm,21.30271912,-73.17092896,127.43236542,3176621688,1434526223,9,1,Sagittal T2/STIR,0.0119140620404703,0.0038468830142596,0.0120715772582723,0.3410741108644124,0.6598995396607412,0.1909831547472004,0.3668656725680119,0.0285031974106756,0.001162607014515,0.000548594001881,0.0034575513572172,0.0068831058550294,0.0012186122600764,7.904949558322425e-05,7.614211317071914e-05,0.2057612345676312,0.1176126451484568,0.0023428922162154,0.2297731096060071,"/kaggle/temp/sagittal_all_images/3176621688___9.png,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/temp/sagittal_all_images/3176621688___7.png,/kaggle/temp/sagittal_all_images/3176621688___6.png,/kaggle/temp/sagittal_all_images/3176621688___5.png",0.75490403,6,L4/L5_L,232.0,457.0,275.0,501.0,L4/L5,L,253.5,479.0,374.0,456.5
1756,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3176621688/1434526223/9.dcm,21.30271912,-73.17092896,127.43236542,3176621688,1434526223,9,1,Sagittal T2/STIR,0.0119140620404703,0.0038468830142596,0.0120715772582723,0.3410741108644124,0.6598995396607412,0.1909831547472004,0.3668656725680119,0.0285031974106756,0.001162607014515,0.000548594001881,0.0034575513572172,0.0068831058550294,0.0012186122600764,7.904949558322425e-05,7.614211317071914e-05,0.2057612345676312,0.1176126451484568,0.0023428922162154,0.2297731096060071,"/kaggle/temp/sagittal_all_images/3176621688___9.png,/kaggle/temp/sagittal_all_images/3176621688___8.png,/kaggle/temp/sagittal_all_images/3176621688___7.png,/kaggle/temp/sagittal_all_images/3176621688___6.png,/kaggle/temp/sagittal_all_images/3176621688___5.png",0.74333245,8,L5/S1_L,257.0,538.0,303.0,584.0,L5/S1,L,280.0,561.0,389.5,515.0
2927,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3201694970/3307215652/8.dcm,-19.643222525396,-95.483011345893,-416.41120724327,3201694970,3307215652,8,1,Sagittal T2/STIR,0.0001350820025717,4.910590855199303e-05,3.1807525629481444e-05,5.67267284775741e-05,8.664981670343268e-05,0.0087906560190878,0.0064914394269762,0.0010921853251927,0.0004255698481648,0.0003823855918649,0.0328258120738231,0.0175282536183181,0.003464974093128,0.0012281389141763,0.0016393579226183,7.187439638685031e-05,0.0034364472422573,0.0113373073244128,0.17748054883079784,"/kaggle/temp/sagittal_all_images/3201694970___8.png,/kaggle/temp/sagittal_all_images/3201694970___9.png,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/temp/sagittal_all_images/3201694970___11.png,/kaggle/temp/sagittal_all_images/3201694970___12.png",0.6930297,0,L1/L2_L,187.0,113.0,217.0,143.0,L1/L2,L,202.0,128.0,299.5,153.0
2929,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3201694970/3307215652/8.dcm,-19.643222525396,-95.483011345893,-416.41120724327,3201694970,3307215652,8,1,Sagittal T2/STIR,0.0001350820025717,4.910590855199303e-05,3.1807525629481444e-05,5.67267284775741e-05,8.664981670343268e-05,0.0087906560190878,0.0064914394269762,0.0010921853251927,0.0004255698481648,0.0003823855918649,0.0328258120738231,0.0175282536183181,0.003464974093128,0.0012281389141763,0.0016393579226183,7.187439638685031e-05,0.0034364472422573,0.0113373073244128,0.17748054883079784,"/kaggle/temp/sagittal_all_images/3201694970___8.png,/kaggle/temp/sagittal_all_images/3201694970___9.png,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/temp/sagittal_all_images/3201694970___11.png,/kaggle/temp/sagittal_all_images/3201694970___12.png",0.6938273,2,L2/L3_L,166.0,177.0,197.0,208.0,L2/L3,L,181.5,192.5,280.5,207.5
2931,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3201694970/3307215652/8.dcm,-19.643222525396,-95.483011345893,-416.41120724327,3201694970,3307215652,8,1,Sagittal T2/STIR,0.0001350820025717,4.910590855199303e-05,3.1807525629481444e-05,5.67267284775741e-05,8.664981670343268e-05,0.0087906560190878,0.0064914394269762,0.0010921853251927,0.0004255698481648,0.0003823855918649,0.0328258120738231,0.0175282536183181,0.003464974093128,0.0012281389141763,0.0016393579226183,7.187439638685031e-05,0.0034364472422573,0.0113373073244128,0.17748054883079784,"/kaggle/temp/sagittal_all_images/3201694970___8.png,/kaggle/temp/sagittal_all_images/3201694970___9.png,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/temp/sagittal_all_images/3201694970___11.png,/kaggle/temp/sagittal_all_images/3201694970___12.png",0.7086443,4,L3/L4_L,157.0,247.0,188.0,279.0,L3/L4,L,172.5,263.0,273.0,258.0
2933,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3201694970/3307215652/8.dcm,-19.643222525396,-95.483011345893,-416.41120724327,3201694970,3307215652,8,1,Sagittal T2/STIR,0.0001350820025717,4.910590855199303e-05,3.1807525629481444e-05,5.67267284775741e-05,8.664981670343268e-05,0.0087906560190878,0.0064914394269762,0.0010921853251927,0.0004255698481648,0.0003823855918649,0.0328258120738231,0.0175282536183181,0.003464974093128,0.0012281389141763,0.0016393579226183,7.187439638685031e-05,0.0034364472422573,0.0113373073244128,0.17748054883079784,"/kaggle/temp/sagittal_all_images/3201694970___8.png,/kaggle/temp/sagittal_all_images/3201694970___9.png,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/temp/sagittal_all_images/3201694970___11.png,/kaggle/temp/sagittal_all_images/3201694970___12.png",0.7365893,6,L4/L5_L,171.0,323.0,201.0,354.0,L4/L5,L,186.0,338.5,282.0,306.5
2935,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3201694970/3307215652/8.dcm,-19.643222525396,-95.483011345893,-416.41120724327,3201694970,3307215652,8,1,Sagittal T2/STIR,0.0001350820025717,4.910590855199303e-05,3.1807525629481444e-05,5.67267284775741e-05,8.664981670343268e-05,0.0087906560190878,0.0064914394269762,0.0010921853251927,0.0004255698481648,0.0003823855918649,0.0328258120738231,0.0175282536183181,0.003464974093128,0.0012281389141763,0.0016393579226183,7.187439638685031e-05,0.0034364472422573,0.0113373073244128,0.17748054883079784,"/kaggle/temp/sagittal_all_images/3201694970___8.png,/kaggle/temp/sagittal_all_images/3201694970___9.png,/kaggle/temp/sagittal_all_images/3201694970___10.png,/kaggle/temp/sagittal_all_images/3201694970___11.png,/kaggle/temp/sagittal_all_images/3201694970___12.png",0.7065957,8,L5/S1_L,200.0,396.0,231.0,427.0,L5/S1,L,215.5,411.5,298.5,352.0
1488,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3216660114/1209474389/7.dcm,-0.484417,-135.439,179.312,3216660114,1209474389,7,1,Sagittal T1,0.0006212971928537,8.73518478376334e-05,3.5266643129250394e-05,3.234869978245098e-05,4.019986070275227e-05,6.472388069977911e-06,1.569956705518213e-06,2.301823191949373e-06,3.7794742729991328e-06,8.133182448111674e-06,3.221490288669718e-06,9.852870788233334e-07,2.8982936381876625e-07,9.716596639726632e-07,2.476032329951396e-06,0.0001632928488611,4.45136493771126e-06,1.5888597450471752e-06,0.08726734187831013,"/kaggle/temp/sagittal_all_images/3216660114___7.png,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/temp/sagittal_all_images/3216660114___9.png,/kaggle/temp/sagittal_all_images/3216660114___10.png,/kaggle/temp/sagittal_all_images/3216660114___11.png",0.76157147,0,L1/L2_L,196.0,118.0,231.0,153.0,L1/L2,L,213.5,135.5,305.5,155.0
1490,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3216660114/1209474389/7.dcm,-0.484417,-135.439,179.312,3216660114,1209474389,7,1,Sagittal T1,0.0006212971928537,8.73518478376334e-05,3.5266643129250394e-05,3.234869978245098e-05,4.019986070275227e-05,6.472388069977911e-06,1.569956705518213e-06,2.301823191949373e-06,3.7794742729991328e-06,8.133182448111674e-06,3.221490288669718e-06,9.852870788233334e-07,2.8982936381876625e-07,9.716596639726632e-07,2.476032329951396e-06,0.0001632928488611,4.45136493771126e-06,1.5888597450471752e-06,0.08726734187831013,"/kaggle/temp/sagittal_all_images/3216660114___7.png,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/temp/sagittal_all_images/3216660114___9.png,/kaggle/temp/sagittal_all_images/3216660114___10.png,/kaggle/temp/sagittal_all_images/3216660114___11.png",0.71499574,2,L2/L3_L,172.0,187.0,207.0,222.0,L2/L3,L,189.5,204.5,291.5,219.5
1492,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3216660114/1209474389/7.dcm,-0.484417,-135.439,179.312,3216660114,1209474389,7,1,Sagittal T1,0.0006212971928537,8.73518478376334e-05,3.5266643129250394e-05,3.234869978245098e-05,4.019986070275227e-05,6.472388069977911e-06,1.569956705518213e-06,2.301823191949373e-06,3.7794742729991328e-06,8.133182448111674e-06,3.221490288669718e-06,9.852870788233334e-07,2.8982936381876625e-07,9.716596639726632e-07,2.476032329951396e-06,0.0001632928488611,4.45136493771126e-06,1.5888597450471752e-06,0.08726734187831013,"/kaggle/temp/sagittal_all_images/3216660114___7.png,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/temp/sagittal_all_images/3216660114___9.png,/kaggle/temp/sagittal_all_images/3216660114___10.png,/kaggle/temp/sagittal_all_images/3216660114___11.png",0.7450288,4,L3/L4_L,159.0,264.0,193.0,299.0,L3/L4,L,176.0,281.5,282.5,285.5
1494,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3216660114/1209474389/7.dcm,-0.484417,-135.439,179.312,3216660114,1209474389,7,1,Sagittal T1,0.0006212971928537,8.73518478376334e-05,3.5266643129250394e-05,3.234869978245098e-05,4.019986070275227e-05,6.472388069977911e-06,1.569956705518213e-06,2.301823191949373e-06,3.7794742729991328e-06,8.133182448111674e-06,3.221490288669718e-06,9.852870788233334e-07,2.8982936381876625e-07,9.716596639726632e-07,2.476032329951396e-06,0.0001632928488611,4.45136493771126e-06,1.5888597450471752e-06,0.08726734187831013,"/kaggle/temp/sagittal_all_images/3216660114___7.png,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/temp/sagittal_all_images/3216660114___9.png,/kaggle/temp/sagittal_all_images/3216660114___10.png,/kaggle/temp/sagittal_all_images/3216660114___11.png",0.7542747,6,L4/L5_L,165.0,344.0,200.0,379.0,L4/L5,L,182.5,361.5,283.5,344.5
1496,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3216660114/1209474389/7.dcm,-0.484417,-135.439,179.312,3216660114,1209474389,7,1,Sagittal T1,0.0006212971928537,8.73518478376334e-05,3.5266643129250394e-05,3.234869978245098e-05,4.019986070275227e-05,6.472388069977911e-06,1.569956705518213e-06,2.301823191949373e-06,3.7794742729991328e-06,8.133182448111674e-06,3.221490288669718e-06,9.852870788233334e-07,2.8982936381876625e-07,9.716596639726632e-07,2.476032329951396e-06,0.0001632928488611,4.45136493771126e-06,1.5888597450471752e-06,0.08726734187831013,"/kaggle/temp/sagittal_all_images/3216660114___7.png,/kaggle/temp/sagittal_all_images/3216660114___8.png,/kaggle/temp/sagittal_all_images/3216660114___9.png,/kaggle/temp/sagittal_all_images/3216660114___10.png,/kaggle/temp/sagittal_all_images/3216660114___11.png",0.7590149,8,L5/S1_L,185.0,429.0,221.0,466.0,L5/S1,L,203.0,447.5,296.5,402.0
1907,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3235801827/1569284146/7.dcm,-23.961951230522,-61.211306197596,-434.55454214659,3235801827,1569284146,7,1,Sagittal T2/STIR,0.0001855531181858,5.556189219987027e-05,4.657924287573668e-05,6.39274566641534e-05,8.080658284916292e-05,0.4463971240521477,0.47117283812373,0.1640960848473394,0.0662899423115884,0.0265090799407307,0.0032965464647007,0.0037630122856092,0.0033082596919859,0.001427140380119,0.0021049368687874,8.648565855495513e-05,0.2348930138551073,0.0027799791382404,0.009299588236504116,"/kaggle/temp/sagittal_all_images/3235801827___7.png,/kaggle/temp/sagittal_all_images/3235801827___8.png,/kaggle/temp/sagittal_all_images/3235801827___9.png,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/temp/sagittal_all_images/3235801827___11.png",0.7347516,0,L1/L2_L,179.0,71.0,210.0,102.0,L1/L2,L,194.5,86.5,284.5,103.0
1909,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3235801827/1569284146/7.dcm,-23.961951230522,-61.211306197596,-434.55454214659,3235801827,1569284146,7,1,Sagittal T2/STIR,0.0001855531181858,5.556189219987027e-05,4.657924287573668e-05,6.39274566641534e-05,8.080658284916292e-05,0.4463971240521477,0.47117283812373,0.1640960848473394,0.0662899423115884,0.0265090799407307,0.0032965464647007,0.0037630122856092,0.0033082596919859,0.001427140380119,0.0021049368687874,8.648565855495513e-05,0.2348930138551073,0.0027799791382404,0.009299588236504116,"/kaggle/temp/sagittal_all_images/3235801827___7.png,/kaggle/temp/sagittal_all_images/3235801827___8.png,/kaggle/temp/sagittal_all_images/3235801827___9.png,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/temp/sagittal_all_images/3235801827___11.png",0.6939898,2,L2/L3_L,158.0,126.0,189.0,157.0,L2/L3,L,173.5,141.5,266.0,164.0
1911,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3235801827/1569284146/7.dcm,-23.961951230522,-61.211306197596,-434.55454214659,3235801827,1569284146,7,1,Sagittal T2/STIR,0.0001855531181858,5.556189219987027e-05,4.657924287573668e-05,6.39274566641534e-05,8.080658284916292e-05,0.4463971240521477,0.47117283812373,0.1640960848473394,0.0662899423115884,0.0265090799407307,0.0032965464647007,0.0037630122856092,0.0033082596919859,0.001427140380119,0.0021049368687874,8.648565855495513e-05,0.2348930138551073,0.0027799791382404,0.009299588236504116,"/kaggle/temp/sagittal_all_images/3235801827___7.png,/kaggle/temp/sagittal_all_images/3235801827___8.png,/kaggle/temp/sagittal_all_images/3235801827___9.png,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/temp/sagittal_all_images/3235801827___11.png",0.709355,4,L3/L4_L,135.0,191.0,166.0,221.0,L3/L4,L,150.5,206.0,242.5,225.5
1913,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3235801827/1569284146/7.dcm,-23.961951230522,-61.211306197596,-434.55454214659,3235801827,1569284146,7,1,Sagittal T2/STIR,0.0001855531181858,5.556189219987027e-05,4.657924287573668e-05,6.39274566641534e-05,8.080658284916292e-05,0.4463971240521477,0.47117283812373,0.1640960848473394,0.0662899423115884,0.0265090799407307,0.0032965464647007,0.0037630122856092,0.0033082596919859,0.001427140380119,0.0021049368687874,8.648565855495513e-05,0.2348930138551073,0.0027799791382404,0.009299588236504116,"/kaggle/temp/sagittal_all_images/3235801827___7.png,/kaggle/temp/sagittal_all_images/3235801827___8.png,/kaggle/temp/sagittal_all_images/3235801827___9.png,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/temp/sagittal_all_images/3235801827___11.png",0.7321191,6,L4/L5_L,121.0,276.0,152.0,306.0,L4/L5,L,136.5,291.0,230.0,286.0
1915,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3235801827/1569284146/7.dcm,-23.961951230522,-61.211306197596,-434.55454214659,3235801827,1569284146,7,1,Sagittal T2/STIR,0.0001855531181858,5.556189219987027e-05,4.657924287573668e-05,6.39274566641534e-05,8.080658284916292e-05,0.4463971240521477,0.47117283812373,0.1640960848473394,0.0662899423115884,0.0265090799407307,0.0032965464647007,0.0037630122856092,0.0033082596919859,0.001427140380119,0.0021049368687874,8.648565855495513e-05,0.2348930138551073,0.0027799791382404,0.009299588236504116,"/kaggle/temp/sagittal_all_images/3235801827___7.png,/kaggle/temp/sagittal_all_images/3235801827___8.png,/kaggle/temp/sagittal_all_images/3235801827___9.png,/kaggle/temp/sagittal_all_images/3235801827___10.png,/kaggle/temp/sagittal_all_images/3235801827___11.png",0.7122984,8,L5/S1_L,138.0,368.0,169.0,399.0,L5/S1,L,153.5,383.5,236.5,337.5
2747,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3244012867/2827541755/8.dcm,-24.052446000262,-99.354168655661,87.380002651733,3244012867,2827541755,8,1,Sagittal T1,0.0012966297432435,0.0004012868577736,0.0002077204222723,0.0001967365615388,0.0002356309073873,1.145974727802533e-05,4.715686940567831e-06,6.133771078619966e-06,4.009087757532417e-06,3.366344338894929e-06,1.1799780465657942e-05,5.996199100225038e-06,2.460688966011649e-06,2.9910217908876743e-06,4.596005114833243e-06,0.0004676008984431,5.936927478728095e-06,5.5687390875231095e-06,0.1732727694659203,"/kaggle/temp/sagittal_all_images/3244012867___8.png,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/temp/sagittal_all_images/3244012867___10.png,/kaggle/temp/sagittal_all_images/3244012867___11.png,/kaggle/temp/sagittal_all_images/3244012867___12.png",0.7111705,0,L1/L2_L,160.0,47.0,182.0,69.0,L1/L2,L,171.0,58.0,225.0,63.0
2749,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3244012867/2827541755/8.dcm,-24.052446000262,-99.354168655661,87.380002651733,3244012867,2827541755,8,1,Sagittal T1,0.0012966297432435,0.0004012868577736,0.0002077204222723,0.0001967365615388,0.0002356309073873,1.145974727802533e-05,4.715686940567831e-06,6.133771078619966e-06,4.009087757532417e-06,3.366344338894929e-06,1.1799780465657942e-05,5.996199100225038e-06,2.460688966011649e-06,2.9910217908876743e-06,4.596005114833243e-06,0.0004676008984431,5.936927478728095e-06,5.5687390875231095e-06,0.1732727694659203,"/kaggle/temp/sagittal_all_images/3244012867___8.png,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/temp/sagittal_all_images/3244012867___10.png,/kaggle/temp/sagittal_all_images/3244012867___11.png,/kaggle/temp/sagittal_all_images/3244012867___12.png",0.74575275,2,L2/L3_L,157.0,87.0,179.0,108.0,L2/L3,L,168.0,97.5,221.0,100.5
2751,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3244012867/2827541755/8.dcm,-24.052446000262,-99.354168655661,87.380002651733,3244012867,2827541755,8,1,Sagittal T1,0.0012966297432435,0.0004012868577736,0.0002077204222723,0.0001967365615388,0.0002356309073873,1.145974727802533e-05,4.715686940567831e-06,6.133771078619966e-06,4.009087757532417e-06,3.366344338894929e-06,1.1799780465657942e-05,5.996199100225038e-06,2.460688966011649e-06,2.9910217908876743e-06,4.596005114833243e-06,0.0004676008984431,5.936927478728095e-06,5.5687390875231095e-06,0.1732727694659203,"/kaggle/temp/sagittal_all_images/3244012867___8.png,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/temp/sagittal_all_images/3244012867___10.png,/kaggle/temp/sagittal_all_images/3244012867___11.png,/kaggle/temp/sagittal_all_images/3244012867___12.png",0.75413567,4,L3/L4_L,151.0,126.0,172.0,148.0,L3/L4,L,161.5,137.0,217.0,139.0
2753,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3244012867/2827541755/8.dcm,-24.052446000262,-99.354168655661,87.380002651733,3244012867,2827541755,8,1,Sagittal T1,0.0012966297432435,0.0004012868577736,0.0002077204222723,0.0001967365615388,0.0002356309073873,1.145974727802533e-05,4.715686940567831e-06,6.133771078619966e-06,4.009087757532417e-06,3.366344338894929e-06,1.1799780465657942e-05,5.996199100225038e-06,2.460688966011649e-06,2.9910217908876743e-06,4.596005114833243e-06,0.0004676008984431,5.936927478728095e-06,5.5687390875231095e-06,0.1732727694659203,"/kaggle/temp/sagittal_all_images/3244012867___8.png,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/temp/sagittal_all_images/3244012867___10.png,/kaggle/temp/sagittal_all_images/3244012867___11.png,/kaggle/temp/sagittal_all_images/3244012867___12.png",0.7194389,6,L4/L5_L,148.0,172.0,169.0,194.0,L4/L5,L,158.5,183.0,215.0,177.0
2755,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3244012867/2827541755/8.dcm,-24.052446000262,-99.354168655661,87.380002651733,3244012867,2827541755,8,1,Sagittal T1,0.0012966297432435,0.0004012868577736,0.0002077204222723,0.0001967365615388,0.0002356309073873,1.145974727802533e-05,4.715686940567831e-06,6.133771078619966e-06,4.009087757532417e-06,3.366344338894929e-06,1.1799780465657942e-05,5.996199100225038e-06,2.460688966011649e-06,2.9910217908876743e-06,4.596005114833243e-06,0.0004676008984431,5.936927478728095e-06,5.5687390875231095e-06,0.1732727694659203,"/kaggle/temp/sagittal_all_images/3244012867___8.png,/kaggle/temp/sagittal_all_images/3244012867___9.png,/kaggle/temp/sagittal_all_images/3244012867___10.png,/kaggle/temp/sagittal_all_images/3244012867___11.png,/kaggle/temp/sagittal_all_images/3244012867___12.png",0.73029,8,L5/S1_L,157.0,220.0,179.0,241.0,L5/S1,L,168.0,230.5,222.0,208.0
